filename,abspath,y_true,prob_fake,y_pred
5029.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\real\5029.jpg,0,0.7540943599733632,1
5030.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\real\5030.jpg,0,0.16123149989086535,0
5031.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\real\5031.jpg,0,0.5205340260992176,1
5032.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\real\5032.jpg,0,0.22279146959271717,0
5033.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\real\5033.jpg,0,0.7585353285640084,1
5034.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\real\5034.jpg,0,0.6944477970321719,1
5035.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\real\5035.jpg,0,0.05506915521124123,0
5036.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\real\5036.jpg,0,0.4951435364578041,0
5037.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\real\5037.jpg,0,0.34723301811570134,0
5038.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\real\5038.jpg,0,0.5118880632873377,1
5039.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\real\5039.jpg,0,0.1613865219697058,0
5040.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\real\5040.jpg,0,0.4996980415391329,0
5041.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\real\5041.jpg,0,0.5304500832501332,1
5042.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\real\5042.jpg,0,0.4119995438898416,0
5043.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\real\5043.jpg,0,0.47024051648369436,0
5044.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\real\5044.jpg,0,0.7186631363392499,1
5045.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\real\5045.jpg,0,0.8362087776805233,1
5046.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\real\5046.jpg,0,0.10384120982466036,0
5047.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\real\5047.jpg,0,0.266244682069642,0
5048.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\real\5048.jpg,0,0.5030875855298188,1
5049.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\real\5049.jpg,0,0.05577919089947781,0
5050.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\real\5050.jpg,0,0.6814551575592707,1
5051.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\real\5051.jpg,0,0.11011775733138225,0
5052.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\real\5052.jpg,0,0.2344210160567519,0
5053.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\real\5053.jpg,0,0.7783995987439044,1
5054.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\real\5054.jpg,0,0.504284695875257,1
5055.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\real\5055.jpg,0,0.463167823276256,0
5056.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\real\5056.jpg,0,0.3754676073460483,0
5057.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\real\5057.jpg,0,0.1726924944030793,0
5058.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\real\5058.jpg,0,0.24214289814068402,0
5059.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\real\5059.jpg,0,0.25785174280953166,0
5060.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\real\5060.jpg,0,0.6910552982532695,1
5061.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\real\5061.jpg,0,0.752023046109072,1
5062.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\real\5062.jpg,0,0.4340103012494995,0
5063.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\real\5063.jpg,0,0.629796866535443,1
5064.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\real\5064.jpg,0,0.4317721003110465,0
5065.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\real\5065.jpg,0,0.2648088080177728,0
5066.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\real\5066.jpg,0,0.26917956135440857,0
5067.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\real\5067.jpg,0,0.5056893322252745,1
5068.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\real\5068.jpg,0,0.36512788538909813,0
5069.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\real\5069.jpg,0,0.2680515550623663,0
5070.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\real\5070.jpg,0,0.3482486085645714,0
5071.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\real\5071.jpg,0,0.7381173118282172,1
5072.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\real\5072.jpg,0,0.5604457515298552,1
5073.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\real\5073.jpg,0,0.5771205197892395,1
5074.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\real\5074.jpg,0,0.23284917762523305,0
5075.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\real\5075.jpg,0,0.5274791296846107,1
5076.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\real\5076.jpg,0,0.49469438983329006,0
5077.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\real\5077.jpg,0,0.7320597537378125,1
5078.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\real\5078.jpg,0,0.16478111773540663,0
5079.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\real\5079.jpg,0,0.31063297711127086,0
5080.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\real\5080.jpg,0,0.629120991242318,1
5081.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\real\5081.jpg,0,0.26184136587211637,0
5082.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\real\5082.jpg,0,0.05489068123314238,0
5083.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\real\5083.jpg,0,0.44922320486900413,0
5084.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\real\5084.jpg,0,0.6297665097997401,1
5085.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\real\5085.jpg,0,0.23477393005821495,0
5086.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\real\5086.jpg,0,0.5246839369065889,1
5087.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\real\5087.jpg,0,0.4253567731474949,0
5088.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\real\5088.jpg,0,0.20368887672529679,0
5089.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\real\5089.jpg,0,0.525248831856469,1
5090.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\real\5090.jpg,0,0.3039606982051943,0
5091.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\real\5091.jpg,0,0.46250600775620704,0
5092.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\real\5092.jpg,0,0.3861763285700634,0
5093.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\real\5093.jpg,0,0.06877260587258376,0
5094.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\real\5094.jpg,0,0.3036929302534745,0
5095.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\real\5095.jpg,0,0.48180467788146975,0
5096.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\real\5096.jpg,0,0.05525080267057288,0
5097.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\real\5097.jpg,0,0.09915804977959172,0
5098.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\real\5098.jpg,0,0.3913829906519846,0
5099.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\real\5099.jpg,0,0.5188730626785308,1
5100.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\real\5100.jpg,0,0.6786768391281534,1
5101.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\real\5101.jpg,0,0.6464945369864566,1
5102.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\real\5102.jpg,0,0.469485182754892,0
5103.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\real\5103.jpg,0,0.020611478928682134,0
5104.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\real\5104.jpg,0,0.15824730699417852,0
5105.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\real\5105.jpg,0,0.2798576748026698,0
5106.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\real\5106.jpg,0,0.1176427304547368,0
5107.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\real\5107.jpg,0,0.16280747833292789,0
5108.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\real\5108.jpg,0,0.221025573055066,0
5109.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\real\5109.jpg,0,0.41644370414367105,0
0.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\fake\0.jpg,1,0.6235624077224851,1
1.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\fake\1.jpg,1,0.21454299586733083,0
10.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\fake\10.jpg,1,0.06875790250932756,0
100.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\fake\100.jpg,1,0.3650911805551183,0
101.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\fake\101.jpg,1,0.5808691588193702,1
102.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\fake\102.jpg,1,0.5813671748090105,1
103.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\fake\103.jpg,1,0.7225846745558061,1
104.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\fake\104.jpg,1,0.5765862200082547,1
105.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\fake\105.jpg,1,0.8036470428404707,1
106.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\fake\106.jpg,1,0.8473106675119331,1
107.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\fake\107.jpg,1,0.44090990959748444,0
108.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\fake\108.jpg,1,0.3944221343598918,0
109.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\fake\109.jpg,1,0.8364890792104627,1
11.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\fake\11.jpg,1,0.7660195817800858,1
110.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\fake\110.jpg,1,0.3954335673771622,0
111.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\fake\111.jpg,1,0.7599513118476037,1
112.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\fake\112.jpg,1,0.4647614373599203,0
113.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\fake\113.jpg,1,0.7170487489564562,1
114.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\fake\114.jpg,1,0.2909832145076878,0
115.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\fake\115.jpg,1,0.30865939418494925,0
116.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\fake\116.jpg,1,0.6236136529554202,1
117.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\fake\117.jpg,1,0.8440374117389161,1
118.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\fake\118.jpg,1,0.32059278823203413,0
119.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\fake\119.jpg,1,0.5196166066567129,1
12.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\fake\12.jpg,1,0.820454001430438,1
120.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\fake\120.jpg,1,0.13842255954848764,0
121.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\fake\121.jpg,1,0.9044579565838141,1
122.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\fake\122.jpg,1,0.8708149278709284,1
123.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\fake\123.jpg,1,0.41480611439503823,0
124.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\fake\124.jpg,1,0.6548826333474093,1
125.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\fake\125.jpg,1,0.4902066532037841,0
126.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\fake\126.jpg,1,0.5640861385213846,1
127.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\fake\127.jpg,1,0.6140615441834697,1
128.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\fake\128.jpg,1,0.7432346304165257,1
13.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\fake\13.jpg,1,0.9480120494827559,1
14.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\fake\14.jpg,1,0.6820060710633594,1
15.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\fake\15.jpg,1,0.8595329826530682,1
16.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\fake\16.jpg,1,0.686705124387358,1
17.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\fake\17.jpg,1,0.8782649578937226,1
18.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\fake\18.jpg,1,0.5724114367438384,1
19.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\fake\19.jpg,1,0.37875444666115443,0
2.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\fake\2.jpg,1,0.6985083644693817,1
20.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\fake\20.jpg,1,0.5362505930570464,1
21.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\fake\21.jpg,1,0.7632227307831024,1
22.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\fake\22.jpg,1,0.47453437773673773,0
23.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\fake\23.jpg,1,0.6768088492360376,1
24.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\fake\24.jpg,1,0.45744632349727266,0
25.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\fake\25.jpg,1,0.4338724110667183,0
251.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\fake\251.jpg,1,0.7738872735295979,1
252.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\fake\252.jpg,1,0.7233795565703374,1
253.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\fake\253.jpg,1,0.7374776446423081,1
254.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\fake\254.jpg,1,0.35384131233968935,0
255.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\fake\255.jpg,1,0.7082425099500687,1
256.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\fake\256.jpg,1,0.2575385844113223,0
257.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\fake\257.jpg,1,0.6819591774447976,1
258.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\fake\258.jpg,1,0.8023852843815222,1
259.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\fake\259.jpg,1,0.694159083205247,1
26.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\fake\26.jpg,1,0.5956795992941769,1
260.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\fake\260.jpg,1,0.48894465270093196,0
261.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\fake\261.jpg,1,0.21690032705988962,0
262.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\fake\262.jpg,1,0.8294994520108074,1
263.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\fake\263.jpg,1,0.5659048759581713,1
264.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\fake\264.jpg,1,0.5127395623506937,1
265.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\fake\265.jpg,1,0.29998636961446884,0
266.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\fake\266.jpg,1,0.6612065540582152,1
267.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\fake\267.jpg,1,0.3755531617806296,0
268.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\fake\268.jpg,1,0.5135206376888523,1
269.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\fake\269.jpg,1,0.6373857703949335,1
27.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\fake\27.jpg,1,0.7627779318406757,1
270.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\fake\270.jpg,1,0.5009165021366819,1
271.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\fake\271.jpg,1,0.38441213491360593,0
272.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\fake\272.jpg,1,0.47804554551490874,0
273.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\fake\273.jpg,1,0.8298337118222084,1
274.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\fake\274.jpg,1,0.7356728031579391,1
275.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\fake\275.jpg,1,0.6924447640141701,1
276.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\fake\276.jpg,1,0.1503782408105126,0
277.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\fake\277.jpg,1,0.7172908558818555,1
278.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\fake\278.jpg,1,0.49483247128020036,0
279.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\fake\279.jpg,1,0.6464556905258826,1
28.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\fake\28.jpg,1,0.3277356908639779,0
280.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\fake\280.jpg,1,0.891297679531599,1
281.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\fake\281.jpg,1,0.5681789089509734,1
282.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\fake\282.jpg,1,0.669618124436285,1
283.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\fake\283.jpg,1,0.3302173995108104,0
284.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\fake\284.jpg,1,0.7289090363788249,1
285.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\fake\285.jpg,1,0.454647201924159,0
286.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\fake\286.jpg,1,0.20246565017340315,0
287.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\fake\287.jpg,1,0.8860736871262591,1
